asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
7338,CR_LFINF-DNO_H2,58,,146,,,1804032,structural,aggregated,USD,-71.809,18.4739
7337,W-WS_LPB-DNO_H1,39,,146,,,673920,structural,aggregated,USD,-71.14281,18.28757
7336,W-WLI_LWAL-DNO_H2_SOS,6,,146,,,155520,structural,aggregated,USD,-71.14281,18.28757
7335,W-WLI_LWAL-DNO_H2,11,,146,,,285120,structural,aggregated,USD,-71.14281,18.28757
7334,W-WLI_LWAL-DNO_H1,22,,146,,,380160,structural,aggregated,USD,-71.14281,18.28757
7333,W-WBB_LPB-DNO_H1,44,,146,,,760320,structural,aggregated,USD,-71.14281,18.28757
7332,UNK_H1,3,,146,,,51840,structural,aggregated,USD,-71.14281,18.28757
7331,MUR_LWAL-DNO_H2,12,,146,,,311040,structural,aggregated,USD,-71.14281,18.28757
7330,MUR_LWAL-DNO_H1,18,,146,,,311040,structural,aggregated,USD,-71.14281,18.28757
7329,MR_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.14281,18.28757
7328,MR_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.14281,18.28757
7327,MR_LWAL-DUH_H1,2,,146,,,277440,structural,aggregated,USD,-71.14281,18.28757
7326,MR_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.14281,18.28757
7325,MR_LWAL-DNO_H2,11,,146,,,1300372.92,structural,aggregated,USD,-71.14281,18.28757
7324,MR_LWAL-DNO_H1,8,,146,,,288000,structural,aggregated,USD,-71.14281,18.28757
7323,MCF_LWAL-DUH_H2,1,,146,,,249696,structural,aggregated,USD,-71.14281,18.28757
7322,MCF_LWAL-DUH_H1,1,,146,,,138720,structural,aggregated,USD,-71.14281,18.28757
7321,MCF_LWAL-DNO_H3,1,,146,,,132007.554,structural,aggregated,USD,-71.14281,18.28757
7320,MCF_LWAL-DNO_H2,4,,146,,,472862.88,structural,aggregated,USD,-71.14281,18.28757
7319,MCF_LWAL-DNO_H1,5,,146,,,328377,structural,aggregated,USD,-71.14281,18.28757
7318,CR_LFM-DNO_H2,4,,146,,,124416,structural,aggregated,USD,-71.14281,18.28757
7317,CR_LFM-DNO_H1,5,,146,,,86400,structural,aggregated,USD,-71.14281,18.28757
7316,CR_LFINF-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.14281,18.28757
7315,CR_LFINF-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-71.14281,18.28757
7314,CR_LFINF-DNO_H3,1,,146,,,34732.8,structural,aggregated,USD,-71.14281,18.28757
7313,CR_LFINF-DNO_H2,4,,146,,,124416,structural,aggregated,USD,-71.14281,18.28757
7312,W-WWD_LWAL-DNO_H1,26,,146,,,449280,structural,aggregated,USD,-71.04916,18.31468
7311,W-WS_LPB-DNO_H1,191,,146,,,3300480,structural,aggregated,USD,-71.04916,18.31468
7310,W-WLI_LWAL-DNO_H2_SOS,28,,146,,,725760,structural,aggregated,USD,-71.04916,18.31468
7309,W-WLI_LWAL-DNO_H2,54,,146,,,1399680,structural,aggregated,USD,-71.04916,18.31468
7308,W-WLI_LWAL-DNO_H1,107,,146,,,1848960,structural,aggregated,USD,-71.04916,18.31468
7307,W-WBB_LPB-DNO_H1,112,,146,,,1935360,structural,aggregated,USD,-71.04916,18.31468
7306,UNK_H1,8,,146,,,138240,structural,aggregated,USD,-71.04916,18.31468
7305,MUR_LWAL-DNO_H2,52,,146,,,1347840,structural,aggregated,USD,-71.04916,18.31468
7304,MUR_LWAL-DNO_H1,81,,146,,,1399680,structural,aggregated,USD,-71.04916,18.31468
7303,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.04916,18.31468
7302,MR_LWAL-DUH_H2,11,,146,,,2746656,structural,aggregated,USD,-71.04916,18.31468
7301,MR_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-71.04916,18.31468
7300,MR_LWAL-DNO_H3,11,,146,,,1452083.094,structural,aggregated,USD,-71.04916,18.31468
7299,MR_LWAL-DNO_H2,45,,146,,,5319707.4,structural,aggregated,USD,-71.04916,18.31468
7298,MR_LWAL-DNO_H1,35,,146,,,1260000,structural,aggregated,USD,-71.04916,18.31468
7297,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.04916,18.31468
7296,MCF_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.04916,18.31468
7295,MCF_LWAL-DUH_H1,4,,146,,,554880,structural,aggregated,USD,-71.04916,18.31468
7294,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-71.04916,18.31468
7293,MCF_LWAL-DNO_H2,18,,146,,,2127882.96,structural,aggregated,USD,-71.04916,18.31468
7292,MCF_LWAL-DNO_H1,22,,146,,,1444858.8,structural,aggregated,USD,-71.04916,18.31468
7291,CR_LFM-DNO_H2,18,,146,,,559872,structural,aggregated,USD,-71.04916,18.31468
7290,CR_LFM-DNO_H1,22,,146,,,380160,structural,aggregated,USD,-71.04916,18.31468
7289,CR_LFINF-DUH_H3,7,,146,,,1951790.4,structural,aggregated,USD,-71.04916,18.31468
7288,CR_LFINF-DUH_H2,18,,146,,,4494528,structural,aggregated,USD,-71.04916,18.31468
7287,CR_LFINF-DNO_H3,7,,146,,,243129.6,structural,aggregated,USD,-71.04916,18.31468
7286,CR_LFINF-DNO_H2,18,,146,,,559872,structural,aggregated,USD,-71.04916,18.31468
7285,W-WWD_LWAL-DNO_H1,5,,146,,,86400,structural,aggregated,USD,-71.31796,18.12061
7284,W-WS_LPB-DNO_H1,510,,146,,,8812800,structural,aggregated,USD,-71.31796,18.12061
7283,W-WLI_LWAL-DNO_H2_SOS,85,,146,,,2203200,structural,aggregated,USD,-71.31796,18.12061
7282,W-WLI_LWAL-DNO_H2,160,,146,,,4147200,structural,aggregated,USD,-71.31796,18.12061
7281,W-WLI_LWAL-DNO_H1,316,,146,,,5460480,structural,aggregated,USD,-71.31796,18.12061
7280,W-WBB_LPB-DNO_H1,49,,146,,,846720,structural,aggregated,USD,-71.31796,18.12061
7279,UNK_H1,221,,146,,,3818880,structural,aggregated,USD,-71.31796,18.12061
7278,MUR_LWAL-DNO_H2,98,,146,,,2540160,structural,aggregated,USD,-71.31796,18.12061
7277,MUR_LWAL-DNO_H1,134,,146,,,2315520,structural,aggregated,USD,-71.31796,18.12061
7276,MR_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.31796,18.12061
7275,MR_LWAL-DUH_H2,11,,146,,,2746656,structural,aggregated,USD,-71.31796,18.12061
7274,MR_LWAL-DUH_H1,11,,146,,,1525920,structural,aggregated,USD,-71.31796,18.12061
7273,MR_LWAL-DNO_H3,7,,146,,,924052.878,structural,aggregated,USD,-71.31796,18.12061
7272,MR_LWAL-DNO_H2,46,,146,,,5437923.12,structural,aggregated,USD,-71.31796,18.12061
7271,MR_LWAL-DNO_H1,62,,146,,,2232000,structural,aggregated,USD,-71.31796,18.12061
7270,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.31796,18.12061
7269,MCF_LWAL-DUH_H2,6,,146,,,1498176,structural,aggregated,USD,-71.31796,18.12061
7268,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.31796,18.12061
7267,MCF_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-71.31796,18.12061
7266,MCF_LWAL-DNO_H2,28,,146,,,3310040.16,structural,aggregated,USD,-71.31796,18.12061
7265,MCF_LWAL-DNO_H1,40,,146,,,2627016,structural,aggregated,USD,-71.31796,18.12061
7264,CR_LFM-DNO_H2,14,,146,,,435456,structural,aggregated,USD,-71.31796,18.12061
7263,CR_LFM-DNO_H1,16,,146,,,276480,structural,aggregated,USD,-71.31796,18.12061
7262,CR_LFINF-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.31796,18.12061
7747,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.34826,17.86792
7746,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-71.34826,17.86792
7745,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.34826,17.86792
7744,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.34826,17.86792
7743,MCF_LWAL-DNO_H2,28,,146,,,3310040.16,structural,aggregated,USD,-71.34826,17.86792
7742,MCF_LWAL-DNO_H1,44,,146,,,2889717.6,structural,aggregated,USD,-71.34826,17.86792
7741,CR_LFM-DNO_H2,11,,146,,,342144,structural,aggregated,USD,-71.34826,17.86792
7740,CR_LFM-DNO_H1,13,,146,,,224640,structural,aggregated,USD,-71.34826,17.86792
7739,CR_LFINF-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.34826,17.86792
7738,CR_LFINF-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-71.34826,17.86792
7737,CR_LFINF-DNO_H3,3,,146,,,104198.4,structural,aggregated,USD,-71.34826,17.86792
7736,CR_LFINF-DNO_H2,11,,146,,,342144,structural,aggregated,USD,-71.34826,17.86792
7735,W-WWD_LWAL-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-71.4799,17.82098
7734,W-WS_LPB-DNO_H1,113,,146,,,1952640,structural,aggregated,USD,-71.4799,17.82098
7733,W-WLI_LWAL-DNO_H2_SOS,15,,146,,,388800,structural,aggregated,USD,-71.4799,17.82098
7732,W-WLI_LWAL-DNO_H2,28,,146,,,725760,structural,aggregated,USD,-71.4799,17.82098
7731,W-WLI_LWAL-DNO_H1,57,,146,,,984960,structural,aggregated,USD,-71.4799,17.82098
7730,W-WBB_LPB-DNO_H1,5,,146,,,86400,structural,aggregated,USD,-71.4799,17.82098
7729,UNK_H1,112,,146,,,1935360,structural,aggregated,USD,-71.4799,17.82098
7728,MUR_LWAL-DNO_H2,97,,146,,,2514240,structural,aggregated,USD,-71.4799,17.82098
7727,MUR_LWAL-DNO_H1,133,,146,,,2298240,structural,aggregated,USD,-71.4799,17.82098
7726,MR_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.4799,17.82098
7725,MR_LWAL-DUH_H2,14,,146,,,3495744,structural,aggregated,USD,-71.4799,17.82098
7724,MR_LWAL-DUH_H1,14,,146,,,1942080,structural,aggregated,USD,-71.4799,17.82098
7723,MR_LWAL-DNO_H3,13,,146,,,1716098.202,structural,aggregated,USD,-71.4799,17.82098
7722,MR_LWAL-DNO_H2,63,,146,,,7447590.36,structural,aggregated,USD,-71.4799,17.82098
7721,MR_LWAL-DNO_H1,63,,146,,,2268000,structural,aggregated,USD,-71.4799,17.82098
7720,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.4799,17.82098
7719,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-71.4799,17.82098
7718,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.4799,17.82098
7717,MCF_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-71.4799,17.82098
7716,MCF_LWAL-DNO_H2,31,,146,,,3664687.32,structural,aggregated,USD,-71.4799,17.82098
7715,MCF_LWAL-DNO_H1,40,,146,,,2627016,structural,aggregated,USD,-71.4799,17.82098
7714,CR_LFM-DNO_H2,23,,146,,,715392,structural,aggregated,USD,-71.4799,17.82098
7713,CR_LFM-DNO_H1,27,,146,,,466560,structural,aggregated,USD,-71.4799,17.82098
7712,CR_LFINF-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-71.4799,17.82098
7711,CR_LFINF-DUH_H2,23,,146,,,5743008,structural,aggregated,USD,-71.4799,17.82098
7710,CR_LFINF-DNO_H3,8,,146,,,277862.4,structural,aggregated,USD,-71.4799,17.82098
7709,CR_LFINF-DNO_H2,23,,146,,,715392,structural,aggregated,USD,-71.4799,17.82098
7708,W-WWD_LWAL-DNO_H1,468,,146,,,8087040,structural,aggregated,USD,-71.70919,18.18162
7707,W-WS_LPB-DNO_H1,376,,146,,,6497280,structural,aggregated,USD,-71.70919,18.18162
7706,W-WLI_LWAL-DNO_H2_SOS,6,,146,,,155520,structural,aggregated,USD,-71.70919,18.18162
7705,W-WLI_LWAL-DNO_H2,13,,146,,,336960,structural,aggregated,USD,-71.70919,18.18162
7704,W-WLI_LWAL-DNO_H1,26,,146,,,449280,structural,aggregated,USD,-71.70919,18.18162
7703,W-WBB_LPB-DNO_H1,80,,146,,,1382400,structural,aggregated,USD,-71.70919,18.18162
7702,UNK_H1,153,,146,,,2643840,structural,aggregated,USD,-71.70919,18.18162
7701,MUR_LWAL-DNO_H2,61,,146,,,1581120,structural,aggregated,USD,-71.70919,18.18162
7700,MUR_LWAL-DNO_H1,100,,146,,,1728000,structural,aggregated,USD,-71.70919,18.18162
7699,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.70919,18.18162
7698,MR_LWAL-DUH_H2,7,,146,,,1747872,structural,aggregated,USD,-71.70919,18.18162
7697,MR_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.70919,18.18162
7696,MR_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-71.70919,18.18162
7695,MR_LWAL-DNO_H2,33,,146,,,3901118.76,structural,aggregated,USD,-71.70919,18.18162
7694,MR_LWAL-DNO_H1,39,,146,,,1404000,structural,aggregated,USD,-71.70919,18.18162
7693,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.70919,18.18162
7692,MCF_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.70919,18.18162
7691,MCF_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-71.70919,18.18162
7690,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.70919,18.18162
7689,MCF_LWAL-DNO_H2,18,,146,,,2127882.96,structural,aggregated,USD,-71.70919,18.18162
7688,MCF_LWAL-DNO_H1,25,,146,,,1641885,structural,aggregated,USD,-71.70919,18.18162
7687,CR_LFM-DNO_H2,10,,146,,,311040,structural,aggregated,USD,-71.70919,18.18162
7686,CR_LFM-DNO_H1,12,,146,,,207360,structural,aggregated,USD,-71.70919,18.18162
7685,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.70919,18.18162
7684,CR_LFINF-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-71.70919,18.18162
7683,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-71.70919,18.18162
7682,CR_LFINF-DNO_H2,10,,146,,,311040,structural,aggregated,USD,-71.70919,18.18162
7681,W-WWD_LWAL-DNO_H1,63,,146,,,1088640,structural,aggregated,USD,-71.57117,18.02897
7680,W-WS_LPB-DNO_H1,369,,146,,,6376320,structural,aggregated,USD,-71.57117,18.02897
7679,W-WLI_LWAL-DNO_H2_SOS,104,,146,,,2695680,structural,aggregated,USD,-71.57117,18.02897
7678,W-WLI_LWAL-DNO_H2,159,,146,,,4121280,structural,aggregated,USD,-71.57117,18.02897
7677,W-WLI_LWAL-DNO_H1,269,,146,,,4648320,structural,aggregated,USD,-71.57117,18.02897
7676,W-WBB_LPB-DNO_H1,66,,146,,,1140480,structural,aggregated,USD,-71.57117,18.02897
7675,UNK_H1,247,,146,,,4268160,structural,aggregated,USD,-71.57117,18.02897
7674,MUR_LWAL-DNO_H2,273,,146,,,7076160,structural,aggregated,USD,-71.57117,18.02897
7673,MUR_LWAL-DNO_H1,373,,146,,,6445440,structural,aggregated,USD,-71.57117,18.02897
7672,MR_LWAL-DUH_H3,24,,146,,,6691852.8,structural,aggregated,USD,-71.57117,18.02897
7261,CR_LFINF-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-71.31796,18.12061
7260,CR_LFINF-DNO_H3,5,,146,,,173664,structural,aggregated,USD,-71.31796,18.12061
7259,CR_LFINF-DNO_H2,14,,146,,,435456,structural,aggregated,USD,-71.31796,18.12061
7258,W-WS_LPB-DNO_H1,186,,146,,,3214080,structural,aggregated,USD,-71.34442,18.23244
7257,W-WLI_LWAL-DNO_H2_SOS,34,,146,,,881280,structural,aggregated,USD,-71.34442,18.23244
7256,W-WLI_LWAL-DNO_H2,57,,146,,,1477440,structural,aggregated,USD,-71.34442,18.23244
7255,W-WLI_LWAL-DNO_H1,107,,146,,,1848960,structural,aggregated,USD,-71.34442,18.23244
7254,W-WBB_LPB-DNO_H1,75,,146,,,1296000,structural,aggregated,USD,-71.34442,18.23244
7253,UNK_H1,4,,146,,,69120,structural,aggregated,USD,-71.34442,18.23244
7252,MUR_LWAL-DNO_H2,96,,146,,,2488320,structural,aggregated,USD,-71.34442,18.23244
7251,MUR_LWAL-DNO_H1,135,,146,,,2332800,structural,aggregated,USD,-71.34442,18.23244
7250,MR_LWAL-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-71.34442,18.23244
7249,MR_LWAL-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-71.34442,18.23244
7248,MR_LWAL-DUH_H1,15,,146,,,2080800,structural,aggregated,USD,-71.34442,18.23244
7247,MR_LWAL-DNO_H3,16,,146,,,2112120.864,structural,aggregated,USD,-71.34442,18.23244
7246,MR_LWAL-DNO_H2,72,,146,,,8511531.84,structural,aggregated,USD,-71.34442,18.23244
7245,MR_LWAL-DNO_H1,64,,146,,,2304000,structural,aggregated,USD,-71.34442,18.23244
7244,MCF_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.34442,18.23244
7243,MCF_LWAL-DUH_H2,6,,146,,,1498176,structural,aggregated,USD,-71.34442,18.23244
7242,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.34442,18.23244
7241,MCF_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-71.34442,18.23244
7240,MCF_LWAL-DNO_H2,32,,146,,,3782903.04,structural,aggregated,USD,-71.34442,18.23244
7239,MCF_LWAL-DNO_H1,41,,146,,,2692691.4,structural,aggregated,USD,-71.34442,18.23244
7238,CR_LFM-DNO_H2,27,,146,,,839808,structural,aggregated,USD,-71.34442,18.23244
7237,CR_LFM-DNO_H1,32,,146,,,552960,structural,aggregated,USD,-71.34442,18.23244
7236,CR_LFINF-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-71.34442,18.23244
7235,CR_LFINF-DUH_H2,27,,146,,,6741792,structural,aggregated,USD,-71.34442,18.23244
7234,CR_LFINF-DNO_H3,10,,146,,,347328,structural,aggregated,USD,-71.34442,18.23244
7233,CR_LFINF-DNO_H2,27,,146,,,839808,structural,aggregated,USD,-71.34442,18.23244
7232,W-WS_LPB-DNO_H1,233,,146,,,4026240,structural,aggregated,USD,-71.14446,18.26262
7231,W-WLI_LWAL-DNO_H2_SOS,32,,146,,,829440,structural,aggregated,USD,-71.14446,18.26262
7230,W-WLI_LWAL-DNO_H2,59,,146,,,1529280,structural,aggregated,USD,-71.14446,18.26262
7229,W-WLI_LWAL-DNO_H1,115,,146,,,1987200,structural,aggregated,USD,-71.14446,18.26262
7228,W-WBB_LPB-DNO_H1,201,,146,,,3473280,structural,aggregated,USD,-71.14446,18.26262
7227,UNK_H1,70,,146,,,1209600,structural,aggregated,USD,-71.14446,18.26262
7226,MUR_LWAL-DNO_H2,103,,146,,,2669760,structural,aggregated,USD,-71.14446,18.26262
7225,MUR_LWAL-DNO_H1,145,,146,,,2505600,structural,aggregated,USD,-71.14446,18.26262
7224,MR_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.14446,18.26262
7223,MR_LWAL-DUH_H2,11,,146,,,2746656,structural,aggregated,USD,-71.14446,18.26262
7222,MR_LWAL-DUH_H1,11,,146,,,1525920,structural,aggregated,USD,-71.14446,18.26262
7221,MR_LWAL-DNO_H3,7,,146,,,924052.878,structural,aggregated,USD,-71.14446,18.26262
7220,MR_LWAL-DNO_H2,48,,146,,,5674354.56,structural,aggregated,USD,-71.14446,18.26262
7219,MR_LWAL-DNO_H1,65,,146,,,2340000,structural,aggregated,USD,-71.14446,18.26262
7218,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.14446,18.26262
7217,MCF_LWAL-DUH_H2,6,,146,,,1498176,structural,aggregated,USD,-71.14446,18.26262
7216,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.14446,18.26262
7215,MCF_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-71.14446,18.26262
7214,MCF_LWAL-DNO_H2,29,,146,,,3428255.88,structural,aggregated,USD,-71.14446,18.26262
7213,MCF_LWAL-DNO_H1,42,,146,,,2758366.8,structural,aggregated,USD,-71.14446,18.26262
7212,CR_LFM-DNO_H2,14,,146,,,435456,structural,aggregated,USD,-71.14446,18.26262
7211,CR_LFM-DNO_H1,16,,146,,,276480,structural,aggregated,USD,-71.14446,18.26262
7210,CR_LFINF-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.14446,18.26262
7209,CR_LFINF-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-71.14446,18.26262
7208,CR_LFINF-DNO_H3,5,,146,,,173664,structural,aggregated,USD,-71.14446,18.26262
7207,CR_LFINF-DNO_H2,14,,146,,,435456,structural,aggregated,USD,-71.14446,18.26262
7206,W-WS_LPB-DNO_H1,224,,146,,,3870720,structural,aggregated,USD,-71.1703,18.26404
7205,W-WLI_LWAL-DNO_H2_SOS,40,,146,,,1036800,structural,aggregated,USD,-71.1703,18.26404
7204,W-WLI_LWAL-DNO_H2,74,,146,,,1918080,structural,aggregated,USD,-71.1703,18.26404
7203,W-WLI_LWAL-DNO_H1,144,,146,,,2488320,structural,aggregated,USD,-71.1703,18.26404
7202,W-WBB_LPB-DNO_H1,77,,146,,,1330560,structural,aggregated,USD,-71.1703,18.26404
7201,UNK_H1,3,,146,,,51840,structural,aggregated,USD,-71.1703,18.26404
7200,MUR_LWAL-DNO_H2,51,,146,,,1321920,structural,aggregated,USD,-71.1703,18.26404
7199,MUR_LWAL-DNO_H1,68,,146,,,1175040,structural,aggregated,USD,-71.1703,18.26404
7198,MR_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.1703,18.26404
7197,MR_LWAL-DUH_H2,9,,146,,,2247264,structural,aggregated,USD,-71.1703,18.26404
7196,MR_LWAL-DUH_H1,7,,146,,,971040,structural,aggregated,USD,-71.1703,18.26404
7195,MR_LWAL-DNO_H3,7,,146,,,924052.878,structural,aggregated,USD,-71.1703,18.26404
7194,MR_LWAL-DNO_H2,35,,146,,,4137550.2,structural,aggregated,USD,-71.1703,18.26404
7193,MR_LWAL-DNO_H1,34,,146,,,1224000,structural,aggregated,USD,-71.1703,18.26404
7192,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.1703,18.26404
7191,MCF_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-71.1703,18.26404
7190,MCF_LWAL-DUH_H1,4,,146,,,554880,structural,aggregated,USD,-71.1703,18.26404
7189,MCF_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-71.1703,18.26404
7188,MCF_LWAL-DNO_H2,16,,146,,,1891451.52,structural,aggregated,USD,-71.1703,18.26404
7187,MCF_LWAL-DNO_H1,21,,146,,,1379183.4,structural,aggregated,USD,-71.1703,18.26404
7186,CR_LFM-DNO_H2,13,,146,,,404352,structural,aggregated,USD,-71.1703,18.26404
7185,CR_LFM-DNO_H1,15,,146,,,259200,structural,aggregated,USD,-71.1703,18.26404
7184,CR_LFINF-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.1703,18.26404
7183,CR_LFINF-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-71.1703,18.26404
7182,CR_LFINF-DNO_H3,5,,146,,,173664,structural,aggregated,USD,-71.1703,18.26404
7181,CR_LFINF-DNO_H2,13,,146,,,404352,structural,aggregated,USD,-71.1703,18.26404
7180,W-WWD_LWAL-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-71.12,18.11139
7179,W-WS_LPB-DNO_H1,287,,146,,,4959360,structural,aggregated,USD,-71.12,18.11139
7178,W-WLI_LWAL-DNO_H2_SOS,42,,146,,,1088640,structural,aggregated,USD,-71.12,18.11139
7177,W-WLI_LWAL-DNO_H2,77,,146,,,1995840,structural,aggregated,USD,-71.12,18.11139
7176,W-WLI_LWAL-DNO_H1,146,,146,,,2522880,structural,aggregated,USD,-71.12,18.11139
7175,W-WBB_LPB-DNO_H1,162,,146,,,2799360,structural,aggregated,USD,-71.12,18.11139
7174,UNK_H1,49,,146,,,846720,structural,aggregated,USD,-71.12,18.11139
7173,MUR_LWAL-DNO_H2,72,,146,,,1866240,structural,aggregated,USD,-71.12,18.11139
7172,MUR_LWAL-DNO_H1,104,,146,,,1797120,structural,aggregated,USD,-71.12,18.11139
7171,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.12,18.11139
7170,MR_LWAL-DUH_H2,8,,146,,,1997568,structural,aggregated,USD,-71.12,18.11139
7169,MR_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-71.12,18.11139
7168,MR_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-71.12,18.11139
7167,MR_LWAL-DNO_H2,35,,146,,,4137550.2,structural,aggregated,USD,-71.12,18.11139
7166,MR_LWAL-DNO_H1,47,,146,,,1692000,structural,aggregated,USD,-71.12,18.11139
7165,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.12,18.11139
7164,MCF_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-71.12,18.11139
7163,MCF_LWAL-DUH_H1,6,,146,,,832320,structural,aggregated,USD,-71.12,18.11139
7162,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.12,18.11139
7161,MCF_LWAL-DNO_H2,20,,146,,,2364314.4,structural,aggregated,USD,-71.12,18.11139
7160,MCF_LWAL-DNO_H1,30,,146,,,1970262,structural,aggregated,USD,-71.12,18.11139
7159,CR_LFM-DNO_H2,11,,146,,,342144,structural,aggregated,USD,-71.12,18.11139
7158,CR_LFM-DNO_H1,13,,146,,,224640,structural,aggregated,USD,-71.12,18.11139
7157,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.12,18.11139
7156,CR_LFINF-DUH_H2,9,,146,,,2247264,structural,aggregated,USD,-71.12,18.11139
7155,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-71.12,18.11139
7154,CR_LFINF-DNO_H2,11,,146,,,342144,structural,aggregated,USD,-71.12,18.11139
7153,W-WS_LPB-DNO_H1,219,,146,,,3784320,structural,aggregated,USD,-71.15303,18.06619
7152,W-WLI_LWAL-DNO_H2_SOS,37,,146,,,959040,structural,aggregated,USD,-71.15303,18.06619
7148,UNK_H1,98,,146,,,1693440,structural,aggregated,USD,-71.15303,18.06619
7147,MUR_LWAL-DNO_H2,60,,146,,,1555200,structural,aggregated,USD,-71.15303,18.06619
7146,MUR_LWAL-DNO_H1,88,,146,,,1520640,structural,aggregated,USD,-71.15303,18.06619
7145,MR_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.15303,18.06619
7144,MR_LWAL-DUH_H2,12,,146,,,2996352,structural,aggregated,USD,-71.15303,18.06619
7143,MR_LWAL-DUH_H1,10,,146,,,1387200,structural,aggregated,USD,-71.15303,18.06619
7142,MR_LWAL-DNO_H3,12,,146,,,1584090.648,structural,aggregated,USD,-71.15303,18.06619
