ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,7703,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,80,1382400.0,9999999999,0,0,0,0,0
146,7702,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,UNK_H1,R,RD,1900,1900,1,153,2643840.0,9999999999,0,0,0,0,0
146,7701,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,61,1581120.0,9999999999,0,0,0,0,0
146,7700,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,100,1728000.0,9999999999,0,0,0,0,0
146,7699,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,7698,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,7,1747872.0,9999999999,0,0,0,0,0
146,7697,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,8,1109760.0,9999999999,0,0,0,0,0
146,7696,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,792045.324,9999999999,0,0,0,0,0
146,7695,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,33,3901118.76,9999999999,0,0,0,0,0
146,7694,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,39,1404000.0,9999999999,0,0,0,0,0
146,7693,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,7692,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,749088.0,9999999999,0,0,0,0,0
146,7691,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,693600.0,9999999999,0,0,0,0,0
146,7690,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,264015.108,9999999999,0,0,0,0,0
146,7689,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,18,2127882.96,9999999999,0,0,0,0,0
146,7688,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,1641885.0,9999999999,0,0,0,0,0
146,7687,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,10,311040.0,9999999999,0,0,0,0,0
146,7686,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,12,207360.0,9999999999,0,0,0,0,0
146,7685,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,7684,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,10,2496960.0,9999999999,0,0,0,0,0
146,7683,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,138931.2,9999999999,0,0,0,0,0
146,7682,Pedernales,Pedernales,Dominican Republic,18.181620000000002,-71.70919,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,10,311040.0,9999999999,0,0,0,0,0
146,7681,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,63,1088640.0,9999999999,0,0,0,0,0
146,7680,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,369,6376320.0,9999999999,0,0,0,0,0
146,7679,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,104,2695680.0,9999999999,0,0,0,0,0
146,7678,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,159,4121280.0,9999999999,0,0,0,0,0
146,7677,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,269,4648320.0,9999999999,0,0,0,0,0
146,7676,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,66,1140480.0,9999999999,0,0,0,0,0
146,7675,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,UNK_H1,R,RD,1900,1900,1,247,4268160.0,9999999999,0,0,0,0,0
146,7674,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,273,7076160.0,9999999999,0,0,0,0,0
146,7673,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,373,6445440.0,9999999999,0,0,0,0,0
146,7672,Pedernales,Pedernales,Dominican Republic,18.02897,-71.57117,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,24,6691852.8,9999999999,0,0,0,0,0
146,7261,Polo,Barahona,Dominican Republic,18.12061,-71.31796,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,13,3246048.0,9999999999,0,0,0,0,0
146,7260,Polo,Barahona,Dominican Republic,18.12061,-71.31796,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,173664.0,9999999999,0,0,0,0,0
146,7259,Polo,Barahona,Dominican Republic,18.12061,-71.31796,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,14,435456.0,9999999999,0,0,0,0,0
146,7258,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,186,3214080.0,9999999999,0,0,0,0,0
146,7257,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,34,881280.0,9999999999,0,0,0,0,0
146,7256,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,57,1477440.0,9999999999,0,0,0,0,0
146,7255,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,107,1848960.0,9999999999,0,0,0,0,0
146,7254,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,75,1296000.0,9999999999,0,0,0,0,0
146,7253,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,UNK_H1,R,RD,1900,1900,1,4,69120.0,9999999999,0,0,0,0,0
146,7252,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,96,2488320.0,9999999999,0,0,0,0,0
146,7251,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,135,2332800.0,9999999999,0,0,0,0,0
146,7250,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,6,1672963.2,9999999999,0,0,0,0,0
146,7249,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,17,4244832.0,9999999999,0,0,0,0,0
146,7248,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,15,2080800.0,9999999999,0,0,0,0,0
146,7247,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,16,2112120.864,9999999999,0,0,0,0,0
146,7246,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,72,8511531.84,9999999999,0,0,0,0,0
146,7245,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,64,2304000.0,9999999999,0,0,0,0,0
146,7244,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,3,836481.6,9999999999,0,0,0,0,0
146,7243,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,6,1498176.0,9999999999,0,0,0,0,0
146,7242,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,1109760.0,9999999999,0,0,0,0,0
146,7241,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,6,792045.324,9999999999,0,0,0,0,0
146,7240,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,32,3782903.04,9999999999,0,0,0,0,0
146,7239,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,41,2692691.4,9999999999,0,0,0,0,0
146,7238,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,27,839808.0,9999999999,0,0,0,0,0
146,7237,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,32,552960.0,9999999999,0,0,0,0,0
146,7236,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,10,2788272.0,9999999999,0,0,0,0,0
146,7235,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,27,6741792.0,9999999999,0,0,0,0,0
146,7234,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,10,347328.0,9999999999,0,0,0,0,0
146,7233,Las Salinas,Barahona,Dominican Republic,18.23244,-71.34442,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,27,839808.0,9999999999,0,0,0,0,0
146,7232,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,233,4026240.0,9999999999,0,0,0,0,0
146,7231,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,32,829440.0,9999999999,0,0,0,0,0
146,7230,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,59,1529280.0,9999999999,0,0,0,0,0
146,7229,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,115,1987200.0,9999999999,0,0,0,0,0
146,7228,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,201,3473280.0,9999999999,0,0,0,0,0
146,7227,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,UNK_H1,R,RD,1900,1900,1,70,1209600.0,9999999999,0,0,0,0,0
146,7226,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,103,2669760.0,9999999999,0,0,0,0,0
146,7225,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,145,2505600.0,9999999999,0,0,0,0,0
146,7224,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,3,836481.6,9999999999,0,0,0,0,0
146,7223,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,11,2746656.0,9999999999,0,0,0,0,0
146,7222,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,1525920.0,9999999999,0,0,0,0,0
146,7221,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,7,924052.878,9999999999,0,0,0,0,0
146,7220,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,48,5674354.56,9999999999,0,0,0,0,0
146,7219,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,65,2340000.0,9999999999,0,0,0,0,0
146,7218,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,7217,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,6,1498176.0,9999999999,0,0,0,0,0
146,7216,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,1109760.0,9999999999,0,0,0,0,0
146,7215,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3,396022.662,9999999999,0,0,0,0,0
146,7214,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,29,3428255.88,9999999999,0,0,0,0,0
146,7213,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,42,2758366.8,9999999999,0,0,0,0,0
146,7212,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,14,435456.0,9999999999,0,0,0,0,0
146,7211,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,16,276480.0,9999999999,0,0,0,0,0
146,7210,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,5,1394136.0,9999999999,0,0,0,0,0
146,7209,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,13,3246048.0,9999999999,0,0,0,0,0
146,7208,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,173664.0,9999999999,0,0,0,0,0
146,7207,Fundación,Barahona,Dominican Republic,18.262620000000002,-71.14446,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,14,435456.0,9999999999,0,0,0,0,0
146,7206,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,224,3870720.0,9999999999,0,0,0,0,0
146,7205,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,40,1036800.0,9999999999,0,0,0,0,0
146,7204,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,74,1918080.0,9999999999,0,0,0,0,0
146,7203,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,144,2488320.0,9999999999,0,0,0,0,0
146,7202,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,77,1330560.0,9999999999,0,0,0,0,0
146,7201,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,UNK_H1,R,RD,1900,1900,1,3,51840.0,9999999999,0,0,0,0,0
146,7200,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,51,1321920.0,9999999999,0,0,0,0,0
146,7199,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,68,1175040.0,9999999999,0,0,0,0,0
146,7198,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,3,836481.6,9999999999,0,0,0,0,0
146,7197,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,9,2247264.0,9999999999,0,0,0,0,0
146,7196,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,7,971040.0,9999999999,0,0,0,0,0
146,7195,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,7,924052.878,9999999999,0,0,0,0,0
146,7194,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,35,4137550.2,9999999999,0,0,0,0,0
146,7193,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,34,1224000.0,9999999999,0,0,0,0,0
146,7192,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,7191,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,998784.0,9999999999,0,0,0,0,0
146,7190,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,554880.0,9999999999,0,0,0,0,0
146,7189,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3,396022.662,9999999999,0,0,0,0,0
146,7188,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,16,1891451.52,9999999999,0,0,0,0,0
146,7187,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,21,1379183.4,9999999999,0,0,0,0,0
146,7186,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,13,404352.0,9999999999,0,0,0,0,0
146,7185,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,15,259200.0,9999999999,0,0,0,0,0
146,7184,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,5,1394136.0,9999999999,0,0,0,0,0
146,7183,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,13,3246048.0,9999999999,0,0,0,0,0
146,7182,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,173664.0,9999999999,0,0,0,0,0
146,7181,Fundación,Barahona,Dominican Republic,18.264039999999998,-71.1703,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,13,404352.0,9999999999,0,0,0,0,0
146,7180,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,69120.0,9999999999,0,0,0,0,0
146,7179,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,287,4959360.0,9999999999,0,0,0,0,0
146,7178,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,42,1088640.0,9999999999,0,0,0,0,0
146,7177,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,77,1995840.0,9999999999,0,0,0,0,0
146,7176,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,146,2522880.0,9999999999,0,0,0,0,0
146,7175,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,162,2799360.0,9999999999,0,0,0,0,0
146,7174,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,UNK_H1,R,RD,1900,1900,1,49,846720.0,9999999999,0,0,0,0,0
146,7173,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,72,1866240.0,9999999999,0,0,0,0,0
146,7172,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,104,1797120.0,9999999999,0,0,0,0,0
146,7171,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,7170,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,1997568.0,9999999999,0,0,0,0,0
146,7169,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,9,1248480.0,9999999999,0,0,0,0,0
146,7168,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,792045.324,9999999999,0,0,0,0,0
146,7167,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,35,4137550.2,9999999999,0,0,0,0,0
146,7166,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,47,1692000.0,9999999999,0,0,0,0,0
146,7165,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,7164,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,998784.0,9999999999,0,0,0,0,0
146,7163,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,832320.0,9999999999,0,0,0,0,0
146,7162,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,264015.108,9999999999,0,0,0,0,0
146,7161,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,20,2364314.4,9999999999,0,0,0,0,0
146,7160,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,30,1970262.0,9999999999,0,0,0,0,0
146,7159,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,11,342144.0,9999999999,0,0,0,0,0
146,7158,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,13,224640.0,9999999999,0,0,0,0,0
146,7157,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,7156,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,9,2247264.0,9999999999,0,0,0,0,0
146,7155,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,138931.2,9999999999,0,0,0,0,0
146,7154,La Cienaga,Barahona,Dominican Republic,18.11139,-71.12,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,11,342144.0,9999999999,0,0,0,0,0
146,7153,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,219,3784320.0,9999999999,0,0,0,0,0
146,7152,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,37,959040.0,9999999999,0,0,0,0,0
146,7148,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,UNK_H1,R,RD,1900,1900,1,98,1693440.0,9999999999,0,0,0,0,0
146,7147,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,60,1555200.0,9999999999,0,0,0,0,0
146,7146,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,88,1520640.0,9999999999,0,0,0,0,0
146,7145,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,1394136.0,9999999999,0,0,0,0,0
146,7144,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,12,2996352.0,9999999999,0,0,0,0,0
146,7143,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,10,1387200.0,9999999999,0,0,0,0,0
146,7142,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,12,1584090.648,9999999999,0,0,0,0,0
146,7141,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,50,5910786.0,9999999999,0,0,0,0,0
