ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,7575,,,1,18.29398,-71.29456,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,27,,699840,9999999999,0,0,0,0,0
146,7574,,,1,18.29398,-71.29456,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,54,,933120,9999999999,0,0,0,0,0
146,7573,,,1,18.29398,-71.29456,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,59,,1019520,9999999999,0,0,0,0,0
146,7572,,,1,18.29398,-71.29456,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,41,,1062720,9999999999,0,0,0,0,0
146,7571,,,1,18.29398,-71.29456,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,74,,1278720,9999999999,0,0,0,0,0
146,7570,,,1,18.29398,-71.29456,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,7569,,,1,18.29398,-71.29456,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,7568,,,1,18.29398,-71.29456,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,9999999999,0,0,0,0,0
146,7567,,,1,18.29398,-71.29456,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,9,,1188067.986,9999999999,0,0,0,0,0
146,7566,,,1,18.29398,-71.29456,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,36,,4255765.92,9999999999,0,0,0,0,0
146,8026,,,1,18.70584,-71.65568,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,,17280,9999999999,0,0,0,0,0
146,8025,,,1,18.70584,-71.65568,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,292,,5045760,9999999999,0,0,0,0,0
146,8024,,,1,18.70584,-71.65568,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,14,,362880,9999999999,0,0,0,0,0
146,8023,,,1,18.70584,-71.65568,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,28,,725760,9999999999,0,0,0,0,0
146,8022,,,1,18.70584,-71.65568,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,56,,967680,9999999999,0,0,0,0,0
146,8021,,,1,18.70584,-71.65568,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,221,,3818880,9999999999,0,0,0,0,0
146,8020,,,1,18.70584,-71.65568,GEM,UNK_H1,R,RD,1900,1900,1,29,,501120,9999999999,0,0,0,0,0
146,8019,,,1,18.70584,-71.65568,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,50,,1296000,9999999999,0,0,0,0,0
146,8018,,,1,18.70584,-71.65568,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,83,,1434240,9999999999,0,0,0,0,0
146,8017,,,1,18.70584,-71.65568,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,8016,,,1,18.70584,-71.65568,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,8015,,,1,18.70584,-71.65568,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,9999999999,0,0,0,0,0
146,8014,,,1,18.70584,-71.65568,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,8013,,,1,18.70584,-71.65568,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,18,,2127882.96,9999999999,0,0,0,0,0
146,8012,,,1,18.70584,-71.65568,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,31,,1116000,9999999999,0,0,0,0,0
146,8011,,,1,18.70584,-71.65568,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,8010,,,1,18.70584,-71.65568,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,9999999999,0,0,0,0,0
146,8009,,,1,18.70584,-71.65568,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1,,132007.554,9999999999,0,0,0,0,0
146,8008,,,1,18.70584,-71.65568,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,13,,1536804.36,9999999999,0,0,0,0,0
146,8007,,,1,18.70584,-71.65568,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,21,,1379183.4,9999999999,0,0,0,0,0
146,8006,,,1,18.70584,-71.65568,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,4,,124416,9999999999,0,0,0,0,0
146,8005,,,1,18.70584,-71.65568,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,8004,,,1,18.70584,-71.65568,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,8003,,,1,18.70584,-71.65568,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,4,,998784,9999999999,0,0,0,0,0
146,8002,,,1,18.70584,-71.65568,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1,,34732.8,9999999999,0,0,0,0,0
146,8001,,,1,18.70584,-71.65568,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,4,,124416,9999999999,0,0,0,0,0
146,8000,,,1,18.70866,-71.72075,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,,69120,9999999999,0,0,0,0,0
146,7999,,,1,18.70866,-71.72075,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,553,,9555840,9999999999,0,0,0,0,0
146,7998,,,1,18.70866,-71.72075,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,49,,1270080,9999999999,0,0,0,0,0
146,7997,,,1,18.70866,-71.72075,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,90,,2332800,9999999999,0,0,0,0,0
146,7996,,,1,18.70866,-71.72075,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,171,,2954880,9999999999,0,0,0,0,0
146,7995,,,1,18.70866,-71.72075,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,276,,4769280,9999999999,0,0,0,0,0
146,7994,,,1,18.70866,-71.72075,GEM,UNK_H1,R,RD,1900,1900,1,31,,535680,9999999999,0,0,0,0,0
146,7993,,,1,18.70866,-71.72075,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,81,,2099520,9999999999,0,0,0,0,0
146,7992,,,1,18.70866,-71.72075,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,162,,2799360,9999999999,0,0,0,0,0
146,7991,,,1,18.70866,-71.72075,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,7990,,,1,18.70866,-71.72075,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,11,,2746656,9999999999,0,0,0,0,0
146,7989,,,1,18.70866,-71.72075,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,9999999999,0,0,0,0,0
146,7988,,,1,18.70866,-71.72075,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,13,,1716098.202,9999999999,0,0,0,0,0
146,7987,,,1,18.70866,-71.72075,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,49,,5792570.28,9999999999,0,0,0,0,0
146,7986,,,1,18.70866,-71.72075,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,53,,1908000,9999999999,0,0,0,0,0
146,7985,,,1,18.70866,-71.72075,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,7984,,,1,18.70866,-71.72075,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,,998784,9999999999,0,0,0,0,0
146,7983,,,1,18.70866,-71.72075,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,9999999999,0,0,0,0,0
146,7982,,,1,18.70866,-71.72075,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,9999999999,0,0,0,0,0
146,7981,,,1,18.70866,-71.72075,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,25,,2955393,9999999999,0,0,0,0,0
146,7980,,,1,18.70866,-71.72075,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,34,,2232963.6,9999999999,0,0,0,0,0
146,7979,,,1,18.70866,-71.72075,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,17,,528768,9999999999,0,0,0,0,0
146,7978,,,1,18.70866,-71.72075,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,20,,345600,9999999999,0,0,0,0,0
146,7977,,,1,18.70866,-71.72075,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,7,,1951790.4,9999999999,0,0,0,0,0
146,7976,,,1,18.70866,-71.72075,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,17,,4244832,9999999999,0,0,0,0,0
146,7975,,,1,18.70866,-71.72075,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,8,,277862.4,9999999999,0,0,0,0,0
146,7974,,,1,18.70866,-71.72075,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,17,,528768,9999999999,0,0,0,0,0
146,7973,,,1,18.79492,-71.67683,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,51,,881280,9999999999,0,0,0,0,0
146,7972,,,1,18.79492,-71.67683,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,254,,4389120,9999999999,0,0,0,0,0
146,7971,,,1,18.79492,-71.67683,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,4,,103680,9999999999,0,0,0,0,0
146,7970,,,1,18.79492,-71.67683,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,7,,181440,9999999999,0,0,0,0,0
146,7969,,,1,18.79492,-71.67683,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,15,,259200,9999999999,0,0,0,0,0
146,7968,,,1,18.79492,-71.67683,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,100,,1728000,9999999999,0,0,0,0,0
146,7967,,,1,18.79492,-71.67683,GEM,UNK_H1,R,RD,1900,1900,1,20,,345600,9999999999,0,0,0,0,0
146,7966,,,1,18.79492,-71.67683,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,79,,2047680,9999999999,0,0,0,0,0
146,7965,,,1,18.79492,-71.67683,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,247,,4268160,9999999999,0,0,0,0,0
146,7964,,,1,18.79492,-71.67683,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7565,,,1,18.29398,-71.29456,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,28,,1008000,9999999999,0,0,0,0,0
146,7564,,,1,18.29398,-71.29456,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,7563,,,1,18.29398,-71.29456,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,7562,,,1,18.29398,-71.29456,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,9999999999,0,0,0,0,0
146,7561,,,1,18.29398,-71.29456,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3,,396022.662,9999999999,0,0,0,0,0
146,7560,,,1,18.29398,-71.29456,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,15,,1773235.8,9999999999,0,0,0,0,0
146,7559,,,1,18.29398,-71.29456,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,18,,1182157.2,9999999999,0,0,0,0,0
146,7558,,,1,18.29398,-71.29456,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,15,,466560,9999999999,0,0,0,0,0
146,7557,,,1,18.29398,-71.29456,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,18,,311040,9999999999,0,0,0,0,0
146,7556,,,1,18.29398,-71.29456,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,7555,,,1,18.29398,-71.29456,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,15,,3745440,9999999999,0,0,0,0,0
146,7554,,,1,18.29398,-71.29456,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,,173664,9999999999,0,0,0,0,0
146,7553,,,1,18.29398,-71.29456,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,15,,466560,9999999999,0,0,0,0,0
146,7552,,,1,18.60787,-71.63992,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,19,,328320,9999999999,0,0,0,0,0
146,7551,,,1,18.60787,-71.63992,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,79,,1365120,9999999999,0,0,0,0,0
146,7550,,,1,18.60787,-71.63992,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,4,,103680,9999999999,0,0,0,0,0
146,7549,,,1,18.60787,-71.63992,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,7,,181440,9999999999,0,0,0,0,0
146,7548,,,1,18.60787,-71.63992,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,13,,224640,9999999999,0,0,0,0,0
146,7547,,,1,18.60787,-71.63992,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,44,,760320,9999999999,0,0,0,0,0
146,7546,,,1,18.60787,-71.63992,GEM,UNK_H1,R,RD,1900,1900,1,10,,172800,9999999999,0,0,0,0,0
146,7545,,,1,18.60787,-71.63992,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,35,,907200,9999999999,0,0,0,0,0
146,7544,,,1,18.60787,-71.63992,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,77,,1330560,9999999999,0,0,0,0,0
146,7543,,,1,18.60787,-71.63992,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,7542,,,1,18.60787,-71.63992,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,6,,1498176,9999999999,0,0,0,0,0
146,7541,,,1,18.60787,-71.63992,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,9999999999,0,0,0,0,0
146,7540,,,1,18.60787,-71.63992,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,9999999999,0,0,0,0,0
146,7539,,,1,18.60787,-71.63992,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,27,,3191824.44,9999999999,0,0,0,0,0
146,7538,,,1,18.60787,-71.63992,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,23,,828000,9999999999,0,0,0,0,0
146,7537,,,1,18.60787,-71.63992,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7536,,,1,18.60787,-71.63992,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,2,,499392,9999999999,0,0,0,0,0
146,7535,,,1,18.60787,-71.63992,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,9999999999,0,0,0,0,0
146,7534,,,1,18.60787,-71.63992,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,7533,,,1,18.60787,-71.63992,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,12,,1418588.64,9999999999,0,0,0,0,0
146,7532,,,1,18.60787,-71.63992,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,14,,919455.6,9999999999,0,0,0,0,0
146,7531,,,1,18.60787,-71.63992,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,10,,311040,9999999999,0,0,0,0,0
146,7530,,,1,18.60787,-71.63992,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,12,,207360,9999999999,0,0,0,0,0
146,7529,,,1,18.60787,-71.63992,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,7528,,,1,18.60787,-71.63992,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,10,,2496960,9999999999,0,0,0,0,0
146,7527,,,1,18.60787,-71.63992,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,,138931.2,9999999999,0,0,0,0,0
146,7526,,,1,18.60787,-71.63992,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,10,,311040,9999999999,0,0,0,0,0
146,7525,,,1,18.60637,-71.64818,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,43,,743040,9999999999,0,0,0,0,0
146,7524,,,1,18.60637,-71.64818,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,151,,2609280,9999999999,0,0,0,0,0
146,7523,,,1,18.60637,-71.64818,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,22,,570240,9999999999,0,0,0,0,0
146,7522,,,1,18.60637,-71.64818,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,39,,1010880,9999999999,0,0,0,0,0
146,7521,,,1,18.60637,-71.64818,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,73,,1261440,9999999999,0,0,0,0,0
146,7520,,,1,18.60637,-71.64818,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,86,,1486080,9999999999,0,0,0,0,0
146,7519,,,1,18.60637,-71.64818,GEM,UNK_H1,R,RD,1900,1900,1,22,,380160,9999999999,0,0,0,0,0
146,7518,,,1,18.60637,-71.64818,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,44,,1140480,9999999999,0,0,0,0,0
146,7517,,,1,18.60637,-71.64818,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,101,,1745280,9999999999,0,0,0,0,0
146,7516,,,1,18.60637,-71.64818,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,7515,,,1,18.60637,-71.64818,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,7514,,,1,18.60637,-71.64818,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,9999999999,0,0,0,0,0
146,7513,,,1,18.60637,-71.64818,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,8,,1056060.432,9999999999,0,0,0,0,0
146,7512,,,1,18.60637,-71.64818,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,35,,4137550.2,9999999999,0,0,0,0,0
146,7511,,,1,18.60637,-71.64818,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1080000,9999999999,0,0,0,0,0
146,7510,,,1,18.60637,-71.64818,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7509,,,1,18.60637,-71.64818,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,7508,,,1,18.60637,-71.64818,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,9999999999,0,0,0,0,0
146,7507,,,1,18.60637,-71.64818,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3,,396022.662,9999999999,0,0,0,0,0
146,7506,,,1,18.60637,-71.64818,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,15,,1773235.8,9999999999,0,0,0,0,0
146,7505,,,1,18.60637,-71.64818,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,19,,1247832.6,9999999999,0,0,0,0,0
146,7504,,,1,18.60637,-71.64818,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,13,,404352,9999999999,0,0,0,0,0
146,7503,,,1,18.60637,-71.64818,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,16,,276480,9999999999,0,0,0,0,0
146,7502,,,1,18.60637,-71.64818,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,7501,,,1,18.60637,-71.64818,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,13,,3246048,9999999999,0,0,0,0,0
146,7500,,,1,18.60637,-71.64818,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,,173664,9999999999,0,0,0,0,0
146,7499,,,1,18.60637,-71.64818,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,13,,404352,9999999999,0,0,0,0,0
146,7498,,,1,18.60795,-71.75162,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,156,,2695680,9999999999,0,0,0,0,0
146,7497,,,1,18.60795,-71.75162,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,300,,5184000,9999999999,0,0,0,0,0
146,7496,,,1,18.60795,-71.75162,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,39,,1010880,9999999999,0,0,0,0,0
146,7495,,,1,18.60795,-71.75162,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,71,,1840320,9999999999,0,0,0,0,0
146,7494,,,1,18.60795,-71.75162,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,137,,2367360,9999999999,0,0,0,0,0
146,7493,,,1,18.60795,-71.75162,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,236,,4078080,9999999999,0,0,0,0,0
146,7492,,,1,18.60795,-71.75162,GEM,UNK_H1,R,RD,1900,1900,1,47,,812160,9999999999,0,0,0,0,0
146,7491,,,1,18.60795,-71.75162,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,142,,3680640,9999999999,0,0,0,0,0
146,7490,,,1,18.60795,-71.75162,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,228,,3939840,9999999999,0,0,0,0,0
146,7489,,,1,18.60795,-71.75162,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,9,,2509444.8,9999999999,0,0,0,0,0
146,7488,,,1,18.60795,-71.75162,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,24,,5992704,9999999999,0,0,0,0,0
146,7487,,,1,18.60795,-71.75162,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,21,,2913120,9999999999,0,0,0,0,0
146,7486,,,1,18.60795,-71.75162,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,23,,3036173.742,9999999999,0,0,0,0,0
146,7485,,,1,18.60795,-71.75162,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,105,,12412650.6,9999999999,0,0,0,0,0
146,7484,,,1,18.60795,-71.75162,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,94,,3384000,9999999999,0,0,0,0,0
146,7483,,,1,18.60795,-71.75162,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,7482,,,1,18.60795,-71.75162,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,9,,2247264,9999999999,0,0,0,0,0
146,7481,,,1,18.60795,-71.75162,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,9999999999,0,0,0,0,0
146,7480,,,1,18.60795,-71.75162,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,9,,1188067.986,9999999999,0,0,0,0,0
146,7479,,,1,18.60795,-71.75162,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,47,,5556138.84,9999999999,0,0,0,0,0
146,7478,,,1,18.60795,-71.75162,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,59,,3874848.6,9999999999,0,0,0,0,0
146,7477,,,1,18.60795,-71.75162,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,39,,1213056,9999999999,0,0,0,0,0
146,7476,,,1,18.60795,-71.75162,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,47,,812160,9999999999,0,0,0,0,0
146,7475,,,1,18.60795,-71.75162,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,15,,4182408,9999999999,0,0,0,0,0
146,7474,,,1,18.60795,-71.75162,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,39,,9738144,9999999999,0,0,0,0,0
146,7473,,,1,18.60795,-71.75162,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,15,,520992,9999999999,0,0,0,0,0
146,7472,,,1,18.60795,-71.75162,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,39,,1213056,9999999999,0,0,0,0,0
146,7471,,,1,18.39985,-71.58429,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,112,,1935360,9999999999,0,0,0,0,0
146,7470,,,1,18.39985,-71.58429,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,26,,673920,9999999999,0,0,0,0,0
146,7469,,,1,18.39985,-71.58429,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,40,,1036800,9999999999,0,0,0,0,0
146,7468,,,1,18.39985,-71.58429,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,70,,1209600,9999999999,0,0,0,0,0
146,7467,,,1,18.39985,-71.58429,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,70,,1209600,9999999999,0,0,0,0,0
146,7466,,,1,18.39985,-71.58429,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,58,,1503360,9999999999,0,0,0,0,0
146,7465,,,1,18.39985,-71.58429,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,77,,1330560,9999999999,0,0,0,0,0
146,7464,,,1,18.39985,-71.58429,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,7463,,,1,18.39985,-71.58429,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,7462,,,1,18.39985,-71.58429,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,9999999999,0,0,0,0,0
146,7461,,,1,18.39985,-71.58429,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,7,,924052.878,9999999999,0,0,0,0,0
146,7460,,,1,18.39985,-71.58429,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,34,,4019334.48,9999999999,0,0,0,0,0
146,7459,,,1,18.39985,-71.58429,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,37,,1332000,9999999999,0,0,0,0,0
146,7458,,,1,18.39985,-71.58429,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7457,,,1,18.39985,-71.58429,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,,998784,9999999999,0,0,0,0,0
146,7456,,,1,18.39985,-71.58429,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,9999999999,0,0,0,0,0
146,7367,,,1,18.42247,-71.77378,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,8,,277862.4,9999999999,0,0,0,0,0
