ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,687,,,1,19.90571,-71.02425,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,14,,919455.6,,,919455.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,660,,,1,19.85427,-70.95619,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,116,,7618346.4,,,7618346.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,632,,,1,19.73299,-70.97605,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,47,,3086743.8,,,3086743.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,605,,,1,19.75176,-71.03526,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,112,,7355644.8,,,7355644.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,579,,,1,19.76251,-70.86653,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,283,,18586138.2,,,18586138.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,552,,,1,19.6992,-70.92124,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,62,,4071874.8,,,4071874.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,525,,,1,19.65111,-70.75039,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,42,,2758366.8,,,2758366.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,499,,,1,19.66795,-70.82006,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,194,,12741027.6,,,12741027.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,361,,,1,19.59446,-70.15117,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,40,,2627016,,,2627016,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,334,,,1,19.6508,-70.35299,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,196,,12872378.4,,,12872378.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,306,,,1,19.55306,-70.24905,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,48,,3152419.2,,,3152419.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,279,,,1,19.59317,-70.31004,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,201,,13200755.4,,,13200755.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,877,,,1,19.83173,-71.17722,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,33,,2167288.2,,,2167288.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,851,,,1,19.83809,-71.06916,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,135,,8866179,,,8866179,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,825,,,1,19.67427,-70.4117,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,76,,4991330.4,,,4991330.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,799,,,1,19.72995,-70.43584,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,214,,14054535.6,,,14054535.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,767,,,1,19.69201,-70.5175,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,437,,28700149.8,,,28700149.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,736,,,1,19.83215,-70.94996,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,38,,2495665.2,,,2495665.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,712,,,1,19.81745,-71.01233,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,38,,2495665.2,,,2495665.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,249,,,1,19.34285,-70.47574,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,102,,6698890.8,,,6698890.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,224,,,1,19.37696,-70.60209,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,60,,3940524,,,3940524,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,198,,,1,19.40131,-70.57064,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,96,,6304838.4,,,6304838.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,171,,,1,19.36772,-70.57581,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,141,,9260231.4,,,9260231.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,145,,,1,19.43586,-70.5703,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,168,,11033467.2,,,11033467.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,118,,,1,19.42917,-70.45895,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,234,,15368043.6,,,15368043.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,92,,,1,19.44866,-70.4948,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,243,,15959122.2,,,15959122.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,65,,,1,19.49702,-70.52434,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,268,,17601007.2,,,17601007.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,471,,,1,19.81794,-70.80342,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,236,,15499394.4,,,15499394.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,445,,,1,19.58964,-70.57723,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,89,,5845110.6,,,5845110.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,418,,,1,19.7107,-70.67741,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,1259,,82685328.6,,,82685328.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,387,,,1,19.60864,-70.4503,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,95,,6239163,,,6239163,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,39,,,1,19.52753,-70.44672,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,36,,2364314.4,,,2364314.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,12,,,1,19.3905,-70.51666,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,1217,,79926961.8,,,79926961.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10511,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,9,,1248480,,,1248480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10484,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,31,,4300320,,,4300320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10453,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,73,,10126560,,,10126560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10177,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,907,,125819040,,,125819040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10142,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,796,,110421120,,,110421120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10107,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,151,,20946720,,,20946720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10075,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1892,,262458240,,,262458240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10040,,,1,18.48491,-69.94175,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1807,,250667040,,,250667040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10005,,,1,18.94033,-69.38286,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9817,,,1,18.85025,-70.05637,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,38,,5271360,,,5271360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9792,,,1,18.71568,-70.07229,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9766,,,1,18.72484,-69.98582,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9739,,,1,18.79641,-70.10494,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,48,,6658560,,,6658560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10422,,,1,18.52219,-69.99898,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,97,,13455840,,,13455840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10360,,,1,18.52534,-70.05078,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,381,,52852320,,,52852320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10326,,,1,18.55903,-69.61099,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10299,,,1,18.58378,-69.67552,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,69,,9571680,,,9571680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10272,,,1,18.44624,-69.67193,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,188,,26079360,,,26079360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10237,,,1,18.46072,-69.59528,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,155,,21501600,,,21501600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10205,,,1,18.63157,-69.88059,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,117,,16230240,,,16230240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9713,,,1,19.04741,-69.81302,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9688,,,1,18.98613,-69.71949,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9661,,,1,18.9582,-69.85408,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,33,,4577760,,,4577760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9634,,,1,18.81997,-69.59906,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,45,,6242400,,,6242400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9553,,,1,18.85716,-69.93793,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9526,,,1,18.77233,-69.83444,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,43,,5964960,,,5964960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9500,,,1,18.45064,-69.43347,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,31,,4300320,,,4300320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9473,,,1,18.53884,-69.42039,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,27,,3745440,,,3745440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10387,,,1,18.54428,-70.00495,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,29,,4022880,,,4022880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9979,,,1,18.97874,-69.24121,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9952,,,1,19.02361,-69.48301,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,28,,3884160,,,3884160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9924,,,1,18.6959,-69.25253,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9900,,,1,18.64758,-69.32236,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9876,,,1,18.80339,-69.3534,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9849,,,1,18.74869,-69.35623,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,85,,11791200,,,11791200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9445,,,1,18.58445,-69.25711,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,49,,6797280,,,6797280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9414,,,1,18.51096,-69.14774,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,12,,1664640,,,1664640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9388,,,1,18.50177,-69.56508,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9362,,,1,18.72528,-69.48922,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,,416160,,,416160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9336,,,1,18.59237,-69.50031,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,22,,3051840,,,3051840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9308,,,1,18.48504,-69.26954,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,389,,53962080,,,53962080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9276,,,1,18.44885,-69.04807,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,19,,2635680,,,2635680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9246,,,1,18.46366,-69.02002,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,123,,17062560,,,17062560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9605,,,1,18.84718,-69.81502,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9579,,,1,18.66956,-69.77733,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9215,,,1,18.55971,-68.96476,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,26,,3606720,,,3606720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9189,,,1,18.40614,-68.99109,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,19,,2635680,,,2635680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9157,,,1,18.33098,-68.83146,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,286,,39673920,,,39673920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9045,,,1,18.6617,-68.47696,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,65,,9016800,,,9016800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9013,,,1,18.64121,-68.57698,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,60,,8323200,,,8323200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8981,,,1,18.86204,-68.73131,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,15,,2080800,,,2080800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8951,,,1,18.61829,-68.7208,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,307,,42587040,,,42587040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8920,,,1,18.98038,-69.14,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8894,,,1,18.9551,-68.92142,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,16,,2219520,,,2219520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8868,,,1,18.94141,-69.06776,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,18,,2496960,,,2496960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8790,,,1,18.86427,-69.07946,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,,,971040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8763,,,1,18.74939,-69.0364,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,81,,11236320,,,11236320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8732,,,1,18.70913,-71.40612,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8705,,,1,18.65147,-71.3268,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,15,,2080800,,,2080800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9125,,,1,18.31159,-68.76492,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9098,,,1,18.34917,-68.63031,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,,416160,,,416160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9072,,,1,18.4441,-68.6701,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,29,,4022880,,,4022880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8678,,,1,19.0039,-71.49338,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,19,,2635680,,,2635680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8651,,,1,18.91458,-71.58988,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8624,,,1,18.92032,-71.46383,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,69,,9571680,,,9571680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8593,,,1,18.86065,-71.1889,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,16,,2219520,,,2219520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8520,,,1,18.68545,-71.48115,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8493,,,1,18.73886,-71.52038,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,12,,1664640,,,1664640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8466,,,1,18.95406,-71.01431,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,,,1525920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8439,,,1,18.81349,-71.00833,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8840,,,1,18.71152,-68.99299,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,14,,1942080,,,1942080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
